path,class
../Dataset/imagenes/5_NanoBug_GrisClaro_45.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/2_NanoBug_Negro_320.jpg,2_NanoBug_Negro
../Dataset/imagenes/3_NanoBug_Celeste_462.jpg,3_NanoBug_Celeste
../Dataset/imagenes/6_NanoBug_GrisOscuro_556.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/2_NanoBug_Negro_323.jpg,2_NanoBug_Negro
../Dataset/imagenes/4_NanoBug_Blanco_40.jpg,4_NanoBug_Blanco
../Dataset/imagenes/6_NanoBug_GrisOscuro_515.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/4_NanoBug_Blanco_403.jpg,4_NanoBug_Blanco
../Dataset/imagenes/4_NanoBug_Blanco_168.jpg,4_NanoBug_Blanco
../Dataset/imagenes/1_NanoBug_Azul_129.jpg,1_NanoBug_Azul
../Dataset/imagenes/7_NanoBug_Naranja_97.jpg,7_NanoBug_Naranja
../Dataset/imagenes/2_NanoBug_Negro_363.jpg,2_NanoBug_Negro
../Dataset/imagenes/3_NanoBug_Celeste_237.jpg,3_NanoBug_Celeste
../Dataset/imagenes/3_NanoBug_Celeste_150.jpg,3_NanoBug_Celeste
../Dataset/imagenes/5_NanoBug_GrisClaro_71.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/1_NanoBug_Azul_403.jpg,1_NanoBug_Azul
../Dataset/imagenes/3_NanoBug_Celeste_84.jpg,3_NanoBug_Celeste
../Dataset/imagenes/2_NanoBug_Negro_354.jpg,2_NanoBug_Negro
../Dataset/imagenes/5_NanoBug_GrisClaro_395.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/7_NanoBug_Naranja_395.jpg,7_NanoBug_Naranja
../Dataset/imagenes/2_NanoBug_Negro_163.jpg,2_NanoBug_Negro
../Dataset/imagenes/5_NanoBug_GrisClaro_32.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/7_NanoBug_Naranja_267.jpg,7_NanoBug_Naranja
../Dataset/imagenes/6_NanoBug_GrisOscuro_397.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/5_NanoBug_GrisClaro_176.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/3_NanoBug_Celeste_438.jpg,3_NanoBug_Celeste
../Dataset/imagenes/3_NanoBug_Celeste_19.jpg,3_NanoBug_Celeste
../Dataset/imagenes/6_NanoBug_GrisOscuro_230.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/6_NanoBug_GrisOscuro_38.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/4_NanoBug_Blanco_243.jpg,4_NanoBug_Blanco
../Dataset/imagenes/1_NanoBug_Azul_462.jpg,1_NanoBug_Azul
../Dataset/imagenes/6_NanoBug_GrisOscuro_569.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/4_NanoBug_Blanco_353.jpg,4_NanoBug_Blanco
../Dataset/imagenes/5_NanoBug_GrisClaro_402.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/4_NanoBug_Blanco_190.jpg,4_NanoBug_Blanco
../Dataset/imagenes/5_NanoBug_GrisClaro_114.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/2_NanoBug_Negro_68.jpg,2_NanoBug_Negro
../Dataset/imagenes/4_NanoBug_Blanco_146.jpg,4_NanoBug_Blanco
../Dataset/imagenes/1_NanoBug_Azul_170.jpg,1_NanoBug_Azul
../Dataset/imagenes/2_NanoBug_Negro_204.jpg,2_NanoBug_Negro
../Dataset/imagenes/6_NanoBug_GrisOscuro_200.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/5_NanoBug_GrisClaro_70.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/4_NanoBug_Blanco_382.jpg,4_NanoBug_Blanco
../Dataset/imagenes/6_NanoBug_GrisOscuro_291.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/3_NanoBug_Celeste_270.jpg,3_NanoBug_Celeste
../Dataset/imagenes/3_NanoBug_Celeste_482.jpg,3_NanoBug_Celeste
../Dataset/imagenes/6_NanoBug_GrisOscuro_537.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/6_NanoBug_GrisOscuro_58.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/7_NanoBug_Naranja_198.jpg,7_NanoBug_Naranja
../Dataset/imagenes/6_NanoBug_GrisOscuro_481.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/3_NanoBug_Celeste_152.jpg,3_NanoBug_Celeste
../Dataset/imagenes/1_NanoBug_Azul_272.jpg,1_NanoBug_Azul
../Dataset/imagenes/2_NanoBug_Negro_226.jpg,2_NanoBug_Negro
../Dataset/imagenes/1_NanoBug_Azul_124.jpg,1_NanoBug_Azul
../Dataset/imagenes/1_NanoBug_Azul_411.jpg,1_NanoBug_Azul
../Dataset/imagenes/5_NanoBug_GrisClaro_432.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/3_NanoBug_Celeste_46.jpg,3_NanoBug_Celeste
../Dataset/imagenes/7_NanoBug_Naranja_197.jpg,7_NanoBug_Naranja
../Dataset/imagenes/6_NanoBug_GrisOscuro_66.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/5_NanoBug_GrisClaro_382.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/5_NanoBug_GrisClaro_349.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/2_NanoBug_Negro_421.jpg,2_NanoBug_Negro
../Dataset/imagenes/4_NanoBug_Blanco_438.jpg,4_NanoBug_Blanco
../Dataset/imagenes/2_NanoBug_Negro_454.jpg,2_NanoBug_Negro
../Dataset/imagenes/3_NanoBug_Celeste_298.jpg,3_NanoBug_Celeste
../Dataset/imagenes/4_NanoBug_Blanco_130.jpg,4_NanoBug_Blanco
../Dataset/imagenes/7_NanoBug_Naranja_30.jpg,7_NanoBug_Naranja
../Dataset/imagenes/7_NanoBug_Naranja_191.jpg,7_NanoBug_Naranja
../Dataset/imagenes/2_NanoBug_Negro_97.jpg,2_NanoBug_Negro
../Dataset/imagenes/6_NanoBug_GrisOscuro_526.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/2_NanoBug_Negro_464.jpg,2_NanoBug_Negro
../Dataset/imagenes/4_NanoBug_Blanco_314.jpg,4_NanoBug_Blanco
../Dataset/imagenes/6_NanoBug_GrisOscuro_341.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/3_NanoBug_Celeste_536.jpg,3_NanoBug_Celeste
../Dataset/imagenes/5_NanoBug_GrisClaro_226.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/3_NanoBug_Celeste_67.jpg,3_NanoBug_Celeste
../Dataset/imagenes/2_NanoBug_Negro_242.jpg,2_NanoBug_Negro
../Dataset/imagenes/4_NanoBug_Blanco_140.jpg,4_NanoBug_Blanco
../Dataset/imagenes/5_NanoBug_GrisClaro_72.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/7_NanoBug_Naranja_158.jpg,7_NanoBug_Naranja
../Dataset/imagenes/5_NanoBug_GrisClaro_387.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/4_NanoBug_Blanco_441.jpg,4_NanoBug_Blanco
../Dataset/imagenes/3_NanoBug_Celeste_122.jpg,3_NanoBug_Celeste
../Dataset/imagenes/5_NanoBug_GrisClaro_147.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/3_NanoBug_Celeste_442.jpg,3_NanoBug_Celeste
../Dataset/imagenes/6_NanoBug_GrisOscuro_266.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/5_NanoBug_GrisClaro_175.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/2_NanoBug_Negro_255.jpg,2_NanoBug_Negro
../Dataset/imagenes/3_NanoBug_Celeste_185.jpg,3_NanoBug_Celeste
../Dataset/imagenes/6_NanoBug_GrisOscuro_165.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/7_NanoBug_Naranja_8.jpg,7_NanoBug_Naranja
../Dataset/imagenes/2_NanoBug_Negro_49.jpg,2_NanoBug_Negro
../Dataset/imagenes/4_NanoBug_Blanco_396.jpg,4_NanoBug_Blanco
../Dataset/imagenes/5_NanoBug_GrisClaro_16.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/6_NanoBug_GrisOscuro_567.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/2_NanoBug_Negro_107.jpg,2_NanoBug_Negro
../Dataset/imagenes/6_NanoBug_GrisOscuro_592.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/2_NanoBug_Negro_213.jpg,2_NanoBug_Negro
../Dataset/imagenes/2_NanoBug_Negro_101.jpg,2_NanoBug_Negro
../Dataset/imagenes/4_NanoBug_Blanco_15.jpg,4_NanoBug_Blanco
../Dataset/imagenes/6_NanoBug_GrisOscuro_315.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/4_NanoBug_Blanco_180.jpg,4_NanoBug_Blanco
../Dataset/imagenes/6_NanoBug_GrisOscuro_402.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/7_NanoBug_Naranja_377.jpg,7_NanoBug_Naranja
../Dataset/imagenes/4_NanoBug_Blanco_18.jpg,4_NanoBug_Blanco
../Dataset/imagenes/2_NanoBug_Negro_479.jpg,2_NanoBug_Negro
../Dataset/imagenes/2_NanoBug_Negro_188.jpg,2_NanoBug_Negro
../Dataset/imagenes/6_NanoBug_GrisOscuro_70.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/2_NanoBug_Negro_56.jpg,2_NanoBug_Negro
../Dataset/imagenes/1_NanoBug_Azul_196.jpg,1_NanoBug_Azul
../Dataset/imagenes/2_NanoBug_Negro_450.jpg,2_NanoBug_Negro
../Dataset/imagenes/4_NanoBug_Blanco_388.jpg,4_NanoBug_Blanco
../Dataset/imagenes/6_NanoBug_GrisOscuro_57.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/3_NanoBug_Celeste_220.jpg,3_NanoBug_Celeste
../Dataset/imagenes/3_NanoBug_Celeste_140.jpg,3_NanoBug_Celeste
../Dataset/imagenes/3_NanoBug_Celeste_51.jpg,3_NanoBug_Celeste
../Dataset/imagenes/7_NanoBug_Naranja_79.jpg,7_NanoBug_Naranja
../Dataset/imagenes/1_NanoBug_Azul_240.jpg,1_NanoBug_Azul
../Dataset/imagenes/4_NanoBug_Blanco_178.jpg,4_NanoBug_Blanco
../Dataset/imagenes/3_NanoBug_Celeste_182.jpg,3_NanoBug_Celeste
../Dataset/imagenes/4_NanoBug_Blanco_280.jpg,4_NanoBug_Blanco
../Dataset/imagenes/3_NanoBug_Celeste_439.jpg,3_NanoBug_Celeste
../Dataset/imagenes/1_NanoBug_Azul_472.jpg,1_NanoBug_Azul
../Dataset/imagenes/6_NanoBug_GrisOscuro_500.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/1_NanoBug_Azul_305.jpg,1_NanoBug_Azul
../Dataset/imagenes/5_NanoBug_GrisClaro_444.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/7_NanoBug_Naranja_317.jpg,7_NanoBug_Naranja
../Dataset/imagenes/7_NanoBug_Naranja_117.jpg,7_NanoBug_Naranja
../Dataset/imagenes/7_NanoBug_Naranja_268.jpg,7_NanoBug_Naranja
../Dataset/imagenes/4_NanoBug_Blanco_456.jpg,4_NanoBug_Blanco
../Dataset/imagenes/6_NanoBug_GrisOscuro_542.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/2_NanoBug_Negro_287.jpg,2_NanoBug_Negro
../Dataset/imagenes/1_NanoBug_Azul_479.jpg,1_NanoBug_Azul
../Dataset/imagenes/6_NanoBug_GrisOscuro_566.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/5_NanoBug_GrisClaro_198.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/4_NanoBug_Blanco_32.jpg,4_NanoBug_Blanco
../Dataset/imagenes/5_NanoBug_GrisClaro_276.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/3_NanoBug_Celeste_103.jpg,3_NanoBug_Celeste
../Dataset/imagenes/7_NanoBug_Naranja_88.jpg,7_NanoBug_Naranja
../Dataset/imagenes/2_NanoBug_Negro_112.jpg,2_NanoBug_Negro
../Dataset/imagenes/5_NanoBug_GrisClaro_285.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/6_NanoBug_GrisOscuro_299.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/5_NanoBug_GrisClaro_220.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/7_NanoBug_Naranja_336.jpg,7_NanoBug_Naranja
../Dataset/imagenes/1_NanoBug_Azul_41.jpg,1_NanoBug_Azul
../Dataset/imagenes/6_NanoBug_GrisOscuro_22.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/1_NanoBug_Azul_290.jpg,1_NanoBug_Azul
../Dataset/imagenes/1_NanoBug_Azul_311.jpg,1_NanoBug_Azul
../Dataset/imagenes/4_NanoBug_Blanco_405.jpg,4_NanoBug_Blanco
../Dataset/imagenes/5_NanoBug_GrisClaro_67.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/7_NanoBug_Naranja_169.jpg,7_NanoBug_Naranja
../Dataset/imagenes/7_NanoBug_Naranja_415.jpg,7_NanoBug_Naranja
../Dataset/imagenes/3_NanoBug_Celeste_343.jpg,3_NanoBug_Celeste
../Dataset/imagenes/2_NanoBug_Negro_126.jpg,2_NanoBug_Negro
../Dataset/imagenes/4_NanoBug_Blanco_138.jpg,4_NanoBug_Blanco
../Dataset/imagenes/2_NanoBug_Negro_140.jpg,2_NanoBug_Negro
../Dataset/imagenes/3_NanoBug_Celeste_253.jpg,3_NanoBug_Celeste
../Dataset/imagenes/4_NanoBug_Blanco_425.jpg,4_NanoBug_Blanco
../Dataset/imagenes/7_NanoBug_Naranja_204.jpg,7_NanoBug_Naranja
../Dataset/imagenes/5_NanoBug_GrisClaro_376.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/6_NanoBug_GrisOscuro_180.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/3_NanoBug_Celeste_464.jpg,3_NanoBug_Celeste
../Dataset/imagenes/1_NanoBug_Azul_147.jpg,1_NanoBug_Azul
../Dataset/imagenes/6_NanoBug_GrisOscuro_369.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/2_NanoBug_Negro_234.jpg,2_NanoBug_Negro
../Dataset/imagenes/5_NanoBug_GrisClaro_452.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/6_NanoBug_GrisOscuro_37.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/3_NanoBug_Celeste_427.jpg,3_NanoBug_Celeste
../Dataset/imagenes/3_NanoBug_Celeste_192.jpg,3_NanoBug_Celeste
../Dataset/imagenes/4_NanoBug_Blanco_344.jpg,4_NanoBug_Blanco
../Dataset/imagenes/4_NanoBug_Blanco_270.jpg,4_NanoBug_Blanco
../Dataset/imagenes/2_NanoBug_Negro_418.jpg,2_NanoBug_Negro
../Dataset/imagenes/4_NanoBug_Blanco_269.jpg,4_NanoBug_Blanco
../Dataset/imagenes/3_NanoBug_Celeste_93.jpg,3_NanoBug_Celeste
../Dataset/imagenes/4_NanoBug_Blanco_249.jpg,4_NanoBug_Blanco
../Dataset/imagenes/7_NanoBug_Naranja_260.jpg,7_NanoBug_Naranja
../Dataset/imagenes/1_NanoBug_Azul_33.jpg,1_NanoBug_Azul
../Dataset/imagenes/4_NanoBug_Blanco_12.jpg,4_NanoBug_Blanco
../Dataset/imagenes/5_NanoBug_GrisClaro_208.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/1_NanoBug_Azul_116.jpg,1_NanoBug_Azul
../Dataset/imagenes/1_NanoBug_Azul_388.jpg,1_NanoBug_Azul
../Dataset/imagenes/3_NanoBug_Celeste_110.jpg,3_NanoBug_Celeste
../Dataset/imagenes/4_NanoBug_Blanco_154.jpg,4_NanoBug_Blanco
../Dataset/imagenes/6_NanoBug_GrisOscuro_505.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/4_NanoBug_Blanco_416.jpg,4_NanoBug_Blanco
../Dataset/imagenes/5_NanoBug_GrisClaro_154.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/1_NanoBug_Azul_206.jpg,1_NanoBug_Azul
../Dataset/imagenes/5_NanoBug_GrisClaro_248.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/3_NanoBug_Celeste_399.jpg,3_NanoBug_Celeste
../Dataset/imagenes/5_NanoBug_GrisClaro_145.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/6_NanoBug_GrisOscuro_323.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/1_NanoBug_Azul_179.jpg,1_NanoBug_Azul
../Dataset/imagenes/3_NanoBug_Celeste_527.jpg,3_NanoBug_Celeste
../Dataset/imagenes/6_NanoBug_GrisOscuro_324.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/6_NanoBug_GrisOscuro_136.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/3_NanoBug_Celeste_487.jpg,3_NanoBug_Celeste
../Dataset/imagenes/1_NanoBug_Azul_32.jpg,1_NanoBug_Azul
../Dataset/imagenes/1_NanoBug_Azul_226.jpg,1_NanoBug_Azul
../Dataset/imagenes/5_NanoBug_GrisClaro_22.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/1_NanoBug_Azul_61.jpg,1_NanoBug_Azul
../Dataset/imagenes/3_NanoBug_Celeste_243.jpg,3_NanoBug_Celeste
../Dataset/imagenes/1_NanoBug_Azul_133.jpg,1_NanoBug_Azul
