path,class
../Dataset/imagenes/1_NanoBug_Azul_359.jpg,1_NanoBug_Azul
../Dataset/imagenes/6_NanoBug_GrisOscuro_104.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/3_NanoBug_Celeste_530.jpg,3_NanoBug_Celeste
../Dataset/imagenes/3_NanoBug_Celeste_9.jpg,3_NanoBug_Celeste
../Dataset/imagenes/4_NanoBug_Blanco_365.jpg,4_NanoBug_Blanco
../Dataset/imagenes/2_NanoBug_Negro_42.jpg,2_NanoBug_Negro
../Dataset/imagenes/5_NanoBug_GrisClaro_38.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/2_NanoBug_Negro_89.jpg,2_NanoBug_Negro
../Dataset/imagenes/6_NanoBug_GrisOscuro_525.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/3_NanoBug_Celeste_418.jpg,3_NanoBug_Celeste
../Dataset/imagenes/1_NanoBug_Azul_435.jpg,1_NanoBug_Azul
../Dataset/imagenes/5_NanoBug_GrisClaro_340.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/1_NanoBug_Azul_106.jpg,1_NanoBug_Azul
../Dataset/imagenes/3_NanoBug_Celeste_228.jpg,3_NanoBug_Celeste
../Dataset/imagenes/3_NanoBug_Celeste_317.jpg,3_NanoBug_Celeste
../Dataset/imagenes/7_NanoBug_Naranja_179.jpg,7_NanoBug_Naranja
../Dataset/imagenes/6_NanoBug_GrisOscuro_231.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/7_NanoBug_Naranja_313.jpg,7_NanoBug_Naranja
../Dataset/imagenes/7_NanoBug_Naranja_337.jpg,7_NanoBug_Naranja
../Dataset/imagenes/1_NanoBug_Azul_459.jpg,1_NanoBug_Azul
../Dataset/imagenes/5_NanoBug_GrisClaro_324.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/3_NanoBug_Celeste_260.jpg,3_NanoBug_Celeste
../Dataset/imagenes/2_NanoBug_Negro_279.jpg,2_NanoBug_Negro
../Dataset/imagenes/6_NanoBug_GrisOscuro_128.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/6_NanoBug_GrisOscuro_577.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/5_NanoBug_GrisClaro_180.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/7_NanoBug_Naranja_175.jpg,7_NanoBug_Naranja
../Dataset/imagenes/6_NanoBug_GrisOscuro_587.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/3_NanoBug_Celeste_409.jpg,3_NanoBug_Celeste
../Dataset/imagenes/1_NanoBug_Azul_270.jpg,1_NanoBug_Azul
../Dataset/imagenes/5_NanoBug_GrisClaro_427.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/4_NanoBug_Blanco_217.jpg,4_NanoBug_Blanco
../Dataset/imagenes/3_NanoBug_Celeste_12.jpg,3_NanoBug_Celeste
../Dataset/imagenes/3_NanoBug_Celeste_333.jpg,3_NanoBug_Celeste
../Dataset/imagenes/7_NanoBug_Naranja_246.jpg,7_NanoBug_Naranja
../Dataset/imagenes/2_NanoBug_Negro_100.jpg,2_NanoBug_Negro
../Dataset/imagenes/4_NanoBug_Blanco_176.jpg,4_NanoBug_Blanco
../Dataset/imagenes/5_NanoBug_GrisClaro_177.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/6_NanoBug_GrisOscuro_129.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/4_NanoBug_Blanco_309.jpg,4_NanoBug_Blanco
../Dataset/imagenes/7_NanoBug_Naranja_127.jpg,7_NanoBug_Naranja
../Dataset/imagenes/1_NanoBug_Azul_313.jpg,1_NanoBug_Azul
../Dataset/imagenes/4_NanoBug_Blanco_240.jpg,4_NanoBug_Blanco
../Dataset/imagenes/6_NanoBug_GrisOscuro_585.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/4_NanoBug_Blanco_348.jpg,4_NanoBug_Blanco
../Dataset/imagenes/7_NanoBug_Naranja_217.jpg,7_NanoBug_Naranja
../Dataset/imagenes/5_NanoBug_GrisClaro_7.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/2_NanoBug_Negro_474.jpg,2_NanoBug_Negro
../Dataset/imagenes/2_NanoBug_Negro_3.jpg,2_NanoBug_Negro
../Dataset/imagenes/6_NanoBug_GrisOscuro_62.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/1_NanoBug_Azul_102.jpg,1_NanoBug_Azul
../Dataset/imagenes/4_NanoBug_Blanco_242.jpg,4_NanoBug_Blanco
../Dataset/imagenes/1_NanoBug_Azul_21.jpg,1_NanoBug_Azul
../Dataset/imagenes/6_NanoBug_GrisOscuro_396.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/7_NanoBug_Naranja_306.jpg,7_NanoBug_Naranja
../Dataset/imagenes/3_NanoBug_Celeste_328.jpg,3_NanoBug_Celeste
../Dataset/imagenes/4_NanoBug_Blanco_301.jpg,4_NanoBug_Blanco
../Dataset/imagenes/3_NanoBug_Celeste_327.jpg,3_NanoBug_Celeste
../Dataset/imagenes/6_NanoBug_GrisOscuro_435.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/7_NanoBug_Naranja_247.jpg,7_NanoBug_Naranja
../Dataset/imagenes/6_NanoBug_GrisOscuro_509.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/3_NanoBug_Celeste_258.jpg,3_NanoBug_Celeste
../Dataset/imagenes/4_NanoBug_Blanco_451.jpg,4_NanoBug_Blanco
../Dataset/imagenes/3_NanoBug_Celeste_266.jpg,3_NanoBug_Celeste
../Dataset/imagenes/6_NanoBug_GrisOscuro_91.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/6_NanoBug_GrisOscuro_212.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/2_NanoBug_Negro_475.jpg,2_NanoBug_Negro
../Dataset/imagenes/7_NanoBug_Naranja_40.jpg,7_NanoBug_Naranja
../Dataset/imagenes/4_NanoBug_Blanco_424.jpg,4_NanoBug_Blanco
../Dataset/imagenes/3_NanoBug_Celeste_269.jpg,3_NanoBug_Celeste
../Dataset/imagenes/6_NanoBug_GrisOscuro_163.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/3_NanoBug_Celeste_488.jpg,3_NanoBug_Celeste
../Dataset/imagenes/1_NanoBug_Azul_293.jpg,1_NanoBug_Azul
../Dataset/imagenes/4_NanoBug_Blanco_139.jpg,4_NanoBug_Blanco
../Dataset/imagenes/7_NanoBug_Naranja_46.jpg,7_NanoBug_Naranja
../Dataset/imagenes/2_NanoBug_Negro_257.jpg,2_NanoBug_Negro
../Dataset/imagenes/7_NanoBug_Naranja_162.jpg,7_NanoBug_Naranja
../Dataset/imagenes/1_NanoBug_Azul_48.jpg,1_NanoBug_Azul
../Dataset/imagenes/7_NanoBug_Naranja_278.jpg,7_NanoBug_Naranja
../Dataset/imagenes/6_NanoBug_GrisOscuro_78.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/3_NanoBug_Celeste_295.jpg,3_NanoBug_Celeste
../Dataset/imagenes/5_NanoBug_GrisClaro_284.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/4_NanoBug_Blanco_332.jpg,4_NanoBug_Blanco
../Dataset/imagenes/2_NanoBug_Negro_284.jpg,2_NanoBug_Negro
../Dataset/imagenes/1_NanoBug_Azul_257.jpg,1_NanoBug_Azul
../Dataset/imagenes/4_NanoBug_Blanco_8.jpg,4_NanoBug_Blanco
../Dataset/imagenes/7_NanoBug_Naranja_147.jpg,7_NanoBug_Naranja
../Dataset/imagenes/1_NanoBug_Azul_235.jpg,1_NanoBug_Azul
../Dataset/imagenes/5_NanoBug_GrisClaro_183.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/1_NanoBug_Azul_121.jpg,1_NanoBug_Azul
../Dataset/imagenes/6_NanoBug_GrisOscuro_454.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/6_NanoBug_GrisOscuro_415.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/2_NanoBug_Negro_92.jpg,2_NanoBug_Negro
../Dataset/imagenes/4_NanoBug_Blanco_106.jpg,4_NanoBug_Blanco
../Dataset/imagenes/4_NanoBug_Blanco_318.jpg,4_NanoBug_Blanco
../Dataset/imagenes/3_NanoBug_Celeste_285.jpg,3_NanoBug_Celeste
../Dataset/imagenes/7_NanoBug_Naranja_123.jpg,7_NanoBug_Naranja
../Dataset/imagenes/5_NanoBug_GrisClaro_125.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/4_NanoBug_Blanco_10.jpg,4_NanoBug_Blanco
../Dataset/imagenes/7_NanoBug_Naranja_342.jpg,7_NanoBug_Naranja
../Dataset/imagenes/3_NanoBug_Celeste_89.jpg,3_NanoBug_Celeste
../Dataset/imagenes/7_NanoBug_Naranja_3.jpg,7_NanoBug_Naranja
../Dataset/imagenes/2_NanoBug_Negro_246.jpg,2_NanoBug_Negro
../Dataset/imagenes/5_NanoBug_GrisClaro_184.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/6_NanoBug_GrisOscuro_20.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/3_NanoBug_Celeste_236.jpg,3_NanoBug_Celeste
../Dataset/imagenes/1_NanoBug_Azul_174.jpg,1_NanoBug_Azul
../Dataset/imagenes/4_NanoBug_Blanco_58.jpg,4_NanoBug_Blanco
../Dataset/imagenes/1_NanoBug_Azul_344.jpg,1_NanoBug_Azul
../Dataset/imagenes/5_NanoBug_GrisClaro_281.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/1_NanoBug_Azul_243.jpg,1_NanoBug_Azul
../Dataset/imagenes/3_NanoBug_Celeste_131.jpg,3_NanoBug_Celeste
../Dataset/imagenes/3_NanoBug_Celeste_94.jpg,3_NanoBug_Celeste
../Dataset/imagenes/1_NanoBug_Azul_20.jpg,1_NanoBug_Azul
../Dataset/imagenes/2_NanoBug_Negro_395.jpg,2_NanoBug_Negro
../Dataset/imagenes/7_NanoBug_Naranja_66.jpg,7_NanoBug_Naranja
../Dataset/imagenes/1_NanoBug_Azul_151.jpg,1_NanoBug_Azul
../Dataset/imagenes/6_NanoBug_GrisOscuro_392.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/1_NanoBug_Azul_363.jpg,1_NanoBug_Azul
../Dataset/imagenes/7_NanoBug_Naranja_155.jpg,7_NanoBug_Naranja
../Dataset/imagenes/3_NanoBug_Celeste_139.jpg,3_NanoBug_Celeste
../Dataset/imagenes/5_NanoBug_GrisClaro_216.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/4_NanoBug_Blanco_467.jpg,4_NanoBug_Blanco
../Dataset/imagenes/5_NanoBug_GrisClaro_34.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/1_NanoBug_Azul_99.jpg,1_NanoBug_Azul
../Dataset/imagenes/5_NanoBug_GrisClaro_205.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/5_NanoBug_GrisClaro_244.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/2_NanoBug_Negro_329.jpg,2_NanoBug_Negro
../Dataset/imagenes/2_NanoBug_Negro_379.jpg,2_NanoBug_Negro
../Dataset/imagenes/1_NanoBug_Azul_372.jpg,1_NanoBug_Azul
../Dataset/imagenes/3_NanoBug_Celeste_224.jpg,3_NanoBug_Celeste
../Dataset/imagenes/4_NanoBug_Blanco_214.jpg,4_NanoBug_Blanco
../Dataset/imagenes/6_NanoBug_GrisOscuro_563.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/5_NanoBug_GrisClaro_335.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/3_NanoBug_Celeste_360.jpg,3_NanoBug_Celeste
../Dataset/imagenes/1_NanoBug_Azul_330.jpg,1_NanoBug_Azul
../Dataset/imagenes/2_NanoBug_Negro_383.jpg,2_NanoBug_Negro
../Dataset/imagenes/2_NanoBug_Negro_162.jpg,2_NanoBug_Negro
../Dataset/imagenes/6_NanoBug_GrisOscuro_283.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/6_NanoBug_GrisOscuro_573.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/7_NanoBug_Naranja_383.jpg,7_NanoBug_Naranja
../Dataset/imagenes/3_NanoBug_Celeste_458.jpg,3_NanoBug_Celeste
../Dataset/imagenes/6_NanoBug_GrisOscuro_64.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/2_NanoBug_Negro_477.jpg,2_NanoBug_Negro
../Dataset/imagenes/7_NanoBug_Naranja_414.jpg,7_NanoBug_Naranja
../Dataset/imagenes/6_NanoBug_GrisOscuro_245.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/7_NanoBug_Naranja_74.jpg,7_NanoBug_Naranja
../Dataset/imagenes/2_NanoBug_Negro_214.jpg,2_NanoBug_Negro
../Dataset/imagenes/3_NanoBug_Celeste_378.jpg,3_NanoBug_Celeste
../Dataset/imagenes/1_NanoBug_Azul_87.jpg,1_NanoBug_Azul
../Dataset/imagenes/6_NanoBug_GrisOscuro_154.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/6_NanoBug_GrisOscuro_28.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/6_NanoBug_GrisOscuro_241.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/1_NanoBug_Azul_343.jpg,1_NanoBug_Azul
../Dataset/imagenes/1_NanoBug_Azul_188.jpg,1_NanoBug_Azul
../Dataset/imagenes/6_NanoBug_GrisOscuro_394.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/2_NanoBug_Negro_256.jpg,2_NanoBug_Negro
../Dataset/imagenes/1_NanoBug_Azul_71.jpg,1_NanoBug_Azul
../Dataset/imagenes/5_NanoBug_GrisClaro_446.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/6_NanoBug_GrisOscuro_595.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/2_NanoBug_Negro_252.jpg,2_NanoBug_Negro
../Dataset/imagenes/5_NanoBug_GrisClaro_58.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/3_NanoBug_Celeste_136.jpg,3_NanoBug_Celeste
../Dataset/imagenes/3_NanoBug_Celeste_0.jpg,3_NanoBug_Celeste
../Dataset/imagenes/3_NanoBug_Celeste_167.jpg,3_NanoBug_Celeste
../Dataset/imagenes/2_NanoBug_Negro_177.jpg,2_NanoBug_Negro
../Dataset/imagenes/3_NanoBug_Celeste_405.jpg,3_NanoBug_Celeste
../Dataset/imagenes/1_NanoBug_Azul_187.jpg,1_NanoBug_Azul
../Dataset/imagenes/1_NanoBug_Azul_54.jpg,1_NanoBug_Azul
../Dataset/imagenes/3_NanoBug_Celeste_138.jpg,3_NanoBug_Celeste
../Dataset/imagenes/2_NanoBug_Negro_324.jpg,2_NanoBug_Negro
../Dataset/imagenes/6_NanoBug_GrisOscuro_422.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/2_NanoBug_Negro_32.jpg,2_NanoBug_Negro
../Dataset/imagenes/5_NanoBug_GrisClaro_379.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/4_NanoBug_Blanco_261.jpg,4_NanoBug_Blanco
../Dataset/imagenes/3_NanoBug_Celeste_77.jpg,3_NanoBug_Celeste
../Dataset/imagenes/4_NanoBug_Blanco_259.jpg,4_NanoBug_Blanco
../Dataset/imagenes/1_NanoBug_Azul_191.jpg,1_NanoBug_Azul
../Dataset/imagenes/4_NanoBug_Blanco_61.jpg,4_NanoBug_Blanco
../Dataset/imagenes/6_NanoBug_GrisOscuro_482.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/4_NanoBug_Blanco_329.jpg,4_NanoBug_Blanco
../Dataset/imagenes/4_NanoBug_Blanco_439.jpg,4_NanoBug_Blanco
../Dataset/imagenes/2_NanoBug_Negro_426.jpg,2_NanoBug_Negro
../Dataset/imagenes/2_NanoBug_Negro_146.jpg,2_NanoBug_Negro
../Dataset/imagenes/7_NanoBug_Naranja_288.jpg,7_NanoBug_Naranja
../Dataset/imagenes/1_NanoBug_Azul_413.jpg,1_NanoBug_Azul
../Dataset/imagenes/4_NanoBug_Blanco_312.jpg,4_NanoBug_Blanco
../Dataset/imagenes/2_NanoBug_Negro_336.jpg,2_NanoBug_Negro
../Dataset/imagenes/2_NanoBug_Negro_94.jpg,2_NanoBug_Negro
../Dataset/imagenes/1_NanoBug_Azul_252.jpg,1_NanoBug_Azul
../Dataset/imagenes/6_NanoBug_GrisOscuro_545.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/5_NanoBug_GrisClaro_426.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/7_NanoBug_Naranja_149.jpg,7_NanoBug_Naranja
../Dataset/imagenes/7_NanoBug_Naranja_138.jpg,7_NanoBug_Naranja
../Dataset/imagenes/3_NanoBug_Celeste_290.jpg,3_NanoBug_Celeste
../Dataset/imagenes/6_NanoBug_GrisOscuro_12.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/2_NanoBug_Negro_241.jpg,2_NanoBug_Negro
../Dataset/imagenes/2_NanoBug_Negro_34.jpg,2_NanoBug_Negro
../Dataset/imagenes/6_NanoBug_GrisOscuro_588.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/3_NanoBug_Celeste_338.jpg,3_NanoBug_Celeste
../Dataset/imagenes/5_NanoBug_GrisClaro_233.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/6_NanoBug_GrisOscuro_470.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/6_NanoBug_GrisOscuro_421.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/3_NanoBug_Celeste_348.jpg,3_NanoBug_Celeste
../Dataset/imagenes/5_NanoBug_GrisClaro_19.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/3_NanoBug_Celeste_164.jpg,3_NanoBug_Celeste
../Dataset/imagenes/4_NanoBug_Blanco_46.jpg,4_NanoBug_Blanco
../Dataset/imagenes/1_NanoBug_Azul_130.jpg,1_NanoBug_Azul
../Dataset/imagenes/2_NanoBug_Negro_95.jpg,2_NanoBug_Negro
../Dataset/imagenes/1_NanoBug_Azul_497.jpg,1_NanoBug_Azul
../Dataset/imagenes/3_NanoBug_Celeste_532.jpg,3_NanoBug_Celeste
../Dataset/imagenes/5_NanoBug_GrisClaro_383.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/1_NanoBug_Azul_443.jpg,1_NanoBug_Azul
../Dataset/imagenes/6_NanoBug_GrisOscuro_337.jpg,6_NanoBug_GrisOscuro
